token	pos	page
""""	''	97
Vhat	NNP	97
vages	VBZ	97
:	:	97
forty	CD	97
francs	NNS	97
,	,	97
vith	NN	97
vine	NN	97
and	CC	97
vashing	NN	97
,	,	97
or	CC	97
fifty	CD	97
francs	NNS	97
,	,	97
vithout	JJ	97
vine	NN	97
and	CC	97
vashing	NN	97
?	.	97
""""	''	97
I	PRP	97
vhispered	VBD	97
in	IN	97
my	PRP$	97
vise	NN	97
's	POS	97
ear	NN	97
:	:	97
""""	``	97
Better	JJR	97
give	VB	97
ze	NNP	97
vine	NN	97
;	:	97
if	IN	97
you	PRP	97
do	VBP	97
not	RB	97
give	VB	97
it	PRP	97
,	,	97
she	PRP	97
vill	VBP	97
take	VB	97
it	PRP	97
,	,	97
and	CC	97
put	VBD	97
vater	NN	97
into	IN	97
our	PRP$	97
bottels	NNS	97
,	,	97
in	IN	97
stead	NN	97
.	.	97
""""	''	97
""""	``	97
Do	VBP	97
you	PRP	97
vant	VB	97
a	DT	97
coiffe	NN	97
,	,	97
a	DT	97
cap	NN	97
,	,	97
or	CC	97
nozing	VBG	97
on	IN	97
ze	NNP	97
head	NN	97
?	.	97
""""	''	97
ze	NNP	97
agent	NN	97
asked	VBD	97
again	RB	97
.	.	97
""""	''	97
Ah	UH	97
,	,	97
no	UH	97
;	:	97
no	DT	97
coiffe	NN	97
!	.	97
""""	``	97
my	PRP$	97
vise	NN	97
exclaimed	VBD	97
,	,	97
very	RB	97
angree	JJ	97
;	:	97
""""	``	97
but	CC	97
a	DT	97
cap	NN	97
—	:	97
she	PRP	97
must	MD	97
vear	VB	97
a	DT	97
cap	NN	97
,	,	97
and	CC	97
look	VB	97
respectable	JJ	97
!	.	97
""""	''	97
""""	``	97
I	PRP	97
zink	VBP	97
I	PRP	97
have	VBP	97
ze	NNP	97
person	NN	97
,	,	97
""""	''	97
he	PRP	97
said	VBD	97
;	:	97
and	CC	97
he	PRP	97
muttered	VBD	97
ze	NNP	97
vords	NNS	97
on	IN	97
ze	NNP	97
page	NN	97
:	:	97
""""	``	97
Anastasie	NNP	97
,	,	97
tventy	NN	97
-	HYPH	97
five	CD	97
;	,	97
left	VBN	97
because	IN	97
she	PRP	97
did	VBD	97
not	RB	97
like	VB	97
ze	NNP	97
caracter	NNP	97
of	IN	97
monsieur	FW	97
;	:	97
can	MD	97
serve	VB	97
at	IN	97
table	NN	97
;	:	97
vears	VBZ	97
caps	NNS	97
;	:	97
can	MD	97
""""	``	97
—	:	97
""""	``	97
She	PRP	97
must	MD	97
know	VB	97
how	WRB	97
to	TO	97
sew	VB	97
,	,	97
""""	''	97
my	PRP$	97
vise	NN	97
interrupted	VBD	97
.	.	97
""""	''	97
And	CC	97
to	TO	97
cook	VB	97
,	,	97
to	TO	97
make	VB	97
pot	NN	97
-	HYPH	97
au	IN	97
-	HYPH	97
feu	NNP	97
,	,	97
to	IN	97
86	CD	98
The	DT	98
Troubles	NNPS	98
of	IN	98
Monsieur	NNP	98
Bourgeois	NNP	98
.	.	98
roast	NN	98
,	,	98
to	TO	98
make	VB	98
pancakes	NNS	98
—	:	98
to	TO	98
cook	VB	98
good	JJ	98
zings	NNS	98
,	,	98
""""	''	98
I	PRP	98
said	VBD	98
.	.	98
""""	``	98
To	TO	98
cook	VB	98
?	.	98
""""	''	98
Ze	JJ	98
agent	NN	98
looked	VBD	98
at	IN	98
boz	NNP	98
of	IN	98
us	PRP	98
.	.	98
He	PRP	98
vas	VBP	98
pleased	JJ	98
—	:	98
because	IN	98
ze	NNP	98
more	JJR	98
servants	NNS	98
he	PRP	98
places	VBZ	98
,	,	98
ze	VBP	98
more	JJR	98
monee	NN	98
he	PRP	98
receives	VBZ	98
.	.	98
He	PRP	98
opened	VBD	98
anozer	NN	98
book	NN	98
:	:	98
""""	``	98
How	WRB	98
many	JJ	98
servants	NNS	98
?	.	98
""""	``	98
I	PRP	98
put	VBD	98
up	RP	98
one	CD	98
feenger	NN	98
,	,	98
like	IN	98
zat	NN	98
,	,	98
quick	JJ	98
.	.	98
My	PRP$	98
vise	NN	98
,	,	98
she	PRP	98
put	VBD	98
up	RP	98
first	RB	98
two	CD	98
,	,	98
zen	UH	98
—	:	98
yes	UH	98
,	,	98
I	PRP	98
saw	VBD	98
very	RB	98
veil	JJ	98
zree	NN	98
!	.	98
Ze	NNP	98
agent	NN	98
vas	NN	98
delighted	JJ	98
.	.	98
I	PRP	98
give	VBP	98
you	PRP	98
my	PRP$	98
vord	NN	98
of	IN	98
honour	NN	98
I	PRP	98
said	VBD	98
nozing	VBG	98
at	RB	98
all	RB	98
.	.	98
I	PRP	98
am	VBP	98
like	IN	98
a	DT	98
real	JJ	98
philosopher	NN	98
,	,	98
I	PRP	98
vent	VBP	98
avay	NN	98
.	.	98
I	PRP	98
took	VBD	98
my	PRP$	98
hat	NN	98
,	,	98
my	PRP$	98
canne	NN	98
,	,	98
and	CC	98
I	PRP	98
valked	VBD	98
,	,	98
valked	VBN	98
,	,	98
valked	VBN	98
.	.	98
I	PRP	98
vent	VBP	98
to	TO	98
see	VB	98
ze	NNP	98
good	NNP	98
old	JJ	98
professor	NN	98
,	,	98
who	WP	98
vears	VBZ	98
coton	NN	98
gloves	NNS	98
,	,	98
ve	VBP	98
met	VBN	98
in	IN	98
ze	NNP	98
train	NN	98
.	.	98
Ah	UH	98
,	,	98
zat	NNP	98
vas	NN	98
a	DT	98
home	NN	98
:	:	98
no	DT	98
gildings	NNS	98
,	,	98
no	DT	98
fuss	NN	98
,	,	98
and	CC	98
only	RB	98
one	CD	98
servant	NN	98
,	,	98
a	DT	98
Bretonne	NNP	98
,	,	98
vith	VB	98
a	DT	98
leetle	JJ	98
coiffe	NN	98
,	,	98
like	IN	98
ze	NNP	98
ving	NNP	98
of	IN	98
a	DT	98
dove	NN	98
.	.	98
I	PRP	98
vas	VBP	98
velcomed	VBD	98
in	IN	98
ze	NNP	98
library	NNP	98
;	:	98
books	NNS	98
,	,	98
good	JJ	98
books	NNS	98
everyvhere	RB	98
;	:	98
a	DT	98
leetle	JJ	98
vood	NN	98
fire	NN	98
vith	NN	98
plenty	NN	98
of	IN	98
ashes	NNS	98
.	.	98
Ze	NNP	98
professor	NN	98
vas	NN	98
writing	VBG	98
a	DT	98
new	JJ	98
grammar	NN	98
,	,	98
his	PRP$	98
daughter	NN	98
embroidering	VBG	98
him	PRP	98
a	DT	98
pair	NN	98
of	IN	98
slippers	NNS	98
,	,	98
and	CC	98
ze	NNP	98
grandchildren	NNS	98
playing	VBG	98
on	IN	98
ze	NNP	98
floor	NN	98
.	.	98
The	DT	99
Troubles	NNPS	99
of	IN	99
Monsieur	NNP	99
Bourgeois	NNP	99
.	.	99
87	CD	99
I	PRP	99
vas	FW	99
invited	VBN	99
to	IN	99
diner	NN	99
,	,	99
and	CC	99
I	PRP	99
accepted	VBD	99
.	.	99
I	PRP	99
licked	VBD	99
my	PRP$	99
lips	NNS	99
,	,	99
ze	NN	99
sauce	NN	99
vas	NN	99
so	RB	99
delicious	JJ	99
.	.	99
If	IN	99
ever	RB	99
I	PRP	99
invite	VBP	99
anybodee	NNP	99
,	,	99
it	PRP	99
vill	VBP	99
be	VB	99
all	DT	99
zat	NN	99
familee	NN	99
.	.	99
Zeir	JJ	99
servant	NN	99
has	VBZ	99
a	DT	99
seester	NN	99
in	IN	99
Brit	NNP	99
tany	NN	99
,	,	99
who	WP	99
has	VBZ	99
never	RB	99
seen	VBN	99
Paris	NNP	99
;	:	99
and	CC	99
she	PRP	99
is	VBZ	99
to	TO	99
come	VB	99
to	TO	99
be	VB	99
our	PRP$	99
servant	NN	99
.	.	99
I	PRP	99
vill	VBP	99
have	VBP	99
a	DT	99
coiffe	NN	99
,	,	99
I	PRP	99
vill	VBP	99
have	VBP	99
only	RB	99
one	CD	99
servant	NN	99
,	,	99
vith	VB	99
a	DT	99
coiffe	NN	99
.	.	99
Vhen	NNP	99
I	PRP	99
vent	VBP	99
back	RB	99
to	IN	99
our	PRP$	99
appartements	NNS	99
,	,	99
ah	UH	99
,	,	99
I	PRP	99
had	VBD	99
forgotten	VBN	99
ze	NNP	99
key	NN	99
—	:	99
everybodee	NNS	99
can	MD	99
for	IN	99
get	VB	99
,	,	99
sometimes	RB	99
—	:	99
I	PRP	99
rang	VBD	99
.	.	99
Zey	NNP	99
made	VBD	99
me	PRP	99
vait	VB	99
.	.	99
I	PRP	99
rang	VBD	99
tvice	NN	99
.	.	99
You	PRP	99
can	MD	99
not	RB	99
imagine	VB	99
who	WP	99
opened	VBD	99
ze	NNP	99
door	NN	99
:	:	99
an	DT	99
uglee	JJ	99
old	JJ	99
maid	NN	99
vith	NNP	99
a	DT	99
big	JJ	99
cap	NN	99
;	:	99
she	PRP	99
looked	VBD	99
like	IN	99
a	DT	99
vitch	NN	99
.	.	99
She	PRP	99
dared	VBD	99
to	TO	99
say	VB	99
,	,	99
""""	``	99
Madame	NNP	99
est	NNP	99
sorties	NNS	99
'	''	99
I	PRP	99
can	MD	99
assure	VB	99
you	PRP	99
I	PRP	99
did	VBD	99
not	RB	99
pat	VB	99
her	PRP$	99
chin	NN	99
.	.	99
""""	``	99
Yes	UH	99
,	,	99
Madame	NNP	99
est	NNP	99
sorties	NNS	99
'	''	99
repeated	VBD	99
a	DT	99
voice	NN	99
like	IN	99
ze	NNP	99
voice	NN	99
of	IN	99
a	DT	99
sailor	NN	99
;	:	99
and	CC	99
zere	NNP	99
came	VBD	99
to	IN	99
ze	NNP	99
door	NN	99
a	DT	99
fat	JJ	99
uglee	JJ	99
vaiter	NN	99
,	,	99
vith	NNP	99
zick	NNP	99
vhiskers	NNS	99
,	,	99
but	CC	99
no	DT	99
moustache	NN	99
.	.	99
He	PRP	99
looked	VBD	99
at	IN	99
me	PRP	99
as	IN	99
if	IN	99
he	PRP	99
vas	VBP	99
master	NN	99
:	:	99
""""	``	99
Madame	NNP	99
est	FW	99
sortie	NN	99
,	,	99
and	CC	99
her	PRP$	99
day	NN	99
is	VBZ	99
Vednesday	NNP	99
;	:	99
she	PRP	99
receives	VBZ	99
also	RB	99
on	IN	99
zat	NN	99
evening	NN	99
.	.	99
Vill	NNP	99
you	PRP	99
leave	VBP	99
your	PRP$	99
carte	NN	99
?	.	99
Monsieur	NNP	99
is	VBZ	99
gone	VBN	99
to	IN	99
ze	NNP	99
country	NN	99
,	,	99
to	IN	99
his	PRP$	99
88	CD	100
The	DT	100
Troubles	NNPS	100
of	IN	100
Monsieur	NNP	100
Bourgeois	NNP	100
.	.	100
chateau	NNP	100
""""	''	100
(	-LRB-	100
how	WRB	100
he	PRP	100
smelt	VBD	100
brandee	NNS	100
!	.	100
)	-RRB-	100
""""	``	100
to	TO	100
get	VB	100
his	PRP$	100
hozes	NNS	100
and	CC	100
carriages	NNS	100
,	,	100
and	CC	100
familee	NN	100
tableaux	RB	100
,	,	100
and	CC	100
furniture	NN	100
;	:	100
he	PRP	100
vill	VBP	100
be	VB	100
back	RB	100
only	RB	100
in	IN	100
a	DT	100
veek	NN	100
!	.	100
""""	``	100
I	PRP	100
could	MD	100
have	VB	100
broken	VBN	100
my	PRP$	100
canne	NN	100
on	IN	100
his	PRP$	100
fat	NN	100
back	RB	100
;	:	100
but	CC	100
,	,	100
as	IN	100
I	PRP	100
am	VBP	100
a	DT	100
philosopher	NN	100
,	,	100
I	PRP	100
said	VBD	100
nozing	VBG	100
.	.	100
You	PRP	100
understand	VBP	100
zat	VB	100
it	PRP	100
could	MD	100
not	RB	100
vork	VB	100
.	.	100
I	PRP	100
proved	VBD	100
to	IN	100
my	PRP$	100
vise	NN	100
,	,	100
vithout	NN	100
saying	VBG	100
anyzing	VBG	100
,	,	100
zat	NNP	100
ze	NNP	100
servants	NNS	100
stole	VBD	100
.	.	100
I	PRP	100
left	VBD	100
on	IN	100
my	PRP$	100
cheminee	NN	100
zree	NN	100
bottels	NNS	100
:	:	100
of	IN	100
benzine	NN	100
,	,	100
of	IN	100
cologne	NN	100
,	,	100
and	CC	100
of	IN	100
brandee	NNS	100
.	.	100
Two	CD	100
days	NNS	100
later	RB	100
,	,	100
ze	NNP	100
one	CD	100
of	IN	100
benzine	NN	100
vas	NN	100
not	RB	100
touched	VBD	100
,	,	100
ze	NNP	100
one	CD	100
of	IN	100
cologne	NN	100
vas	NN	100
only	RB	100
half	RB	100
full	JJ	100
,	,	100
but	CC	100
ze	NNP	100
one	CD	100
of	IN	100
brandee	NNP	100
vas	FW	100
fuller	JJR	100
zan	NNP	100
before	RB	100
!	.	100
Ze	NNP	100
cook	NN	100
(	-LRB-	100
who	WP	100
vas	FW	100
corden	NNP	100
bleu	NN	100
)	-RRB-	100
bought	VBD	100
every	DT	100
day	NN	100
new	JJ	100
saucepans	NNS	100
,	,	100
new	JJ	100
somezing	NN	100
;	:	100
she	PRP	100
made	VBD	100
sauter	NNP	100
I'anse	SYM	100
dupanier	NN	100
■	:	100
my	PRP$	100
vise	NN	100
is	VBZ	100
proud	JJ	100
,	,	100
and	CC	100
could	MD	100
not	RB	100
stand	VB	100
zat	NN	100
.	.	100
Besides	RB	100
,	,	100
ze	NNP	100
cordon	NNP	100
bleu	NN	100
put	VBD	100
so	RB	100
much	JJ	100
salt	NN	100
and	CC	100
pepper	NN	100
in	IN	100
ze	NNP	100
soupe	NNP	100
zat	NNP	100
ve	VBP	100
could	MD	100
not	RB	100
eat	VB	100
it	PRP	100
.	.	100
I	PRP	100
am	VBP	100
a	DT	100
philosopher	NN	100
,	,	100
I	PRP	100
say	VBP	100
nozing	NN	100
.	.	100
Vhile	NNP	100
ze	NNP	100
vaiter	NN	100
turned	VBD	100
his	PRP$	100
back	NN	100
,	,	100
I	PRP	100
zrew	VBP	100
in	IN	100
ze	NNP	100
soupe	JJ	100
-	HYPH	100
deesh	NN	100
,	,	100
ze	NNP	100
The	DT	101
Troubles	NNPS	101
of	IN	101
Monsieur	NNP	101
Bourgeois	NNP	101
.	.	101
89	CD	101
pepper	NN	101
and	CC	101
ze	NNP	101
salt	NN	101
sellars	NNS	101
.	.	101
Ze	NNP	101
cook	NN	101
vas	FW	101
sick	NNP	101
zat	NN	101
night	NN	101
,	,	101
she	PRP	101
discovered	VBD	101
somezing	VBG	101
;	:	101
she	PRP	101
asked	VBD	101
to	TO	101
go	VB	101
avay	NN	101
.	.	101
I	PRP	101
measured	VBD	101
ze	NNP	101
bottels	NNS	101
before	IN	101
ze	NNP	101
vaiter	NNP	101
and	CC	101
ze	NNP	101
femme	FW	101
de	FW	101
chambre	FW	101
;	:	101
zey	NNP	101
boz	NNP	101
said	VBD	101
it	PRP	101
vas	NNP	101
ze	NNP	101
ozer	NNP	101
;	:	101
and	CC	101
,	,	101
of	IN	101
course	NN	101
,	,	101
zey	NNP	101
boz	NNP	101
had	VBD	101
to	TO	101
go	VB	101
avay	NN	101
.	.	101
Zank	NNP	101
heavens	NNS	101
!	.	101
zey	NNP	101
are	VBP	101
gone	VBN	101
!	.	101
Ve	PRP	101
expect	VB	101
zat	NNP	101
leetle	NNP	101
Bretonne	NNP	101
vith	NNP	101
a	DT	101
coiffe	NN	101
;	:	101
ve	VBP	101
vill	UH	101
have	VB	101
real	JJ	101
pot	NN	101
-	HYPH	101
au	IN	101
-	HYPH	101
feu	NNP	101
.	.	101
But	CC	101
to	IN	101
-	HYPH	101
night	NN	101
,	,	101
here	RB	101
I	PRP	101
am	VBP	101
,	,	101
as	IN	101
you	PRP	101
see	VBP	101
,	,	101
vith	VB	101
an	DT	101
apron	NN	101
.	.	101
I	PRP	101
have	VBP	101
made	VBN	101
ze	NNP	101
fire	NN	101
,	,	101
I	PRP	101
have	VBP	101
trimmed	VBN	101
ze	NNP	101
lamps	NNS	101
,	,	101
I	PRP	101
have	VBP	101
—	:	101
zey	NN	101
are	VBP	101
ringing	VBG	101
at	IN	101
ze	NNP	101
door	NN	101
.	.	101
It	PRP	101
is	VBZ	101
ze	NNP	101
coiffeur	NNP	101
.	.	101
My	PRP$	101
vise	NN	101
and	CC	101
our	PRP$	101
daughter	NN	101
are	VBP	101
low	JJ	101
-	HYPH	101
necked	JJ	101
,	,	101
in	IN	101
grande	NNP	101
toilette	NNP	101
.	.	101
I	PRP	101
must	MD	101
open	VB	101
,	,	101
and	CC	101
zen	NN	101
fight	NN	101
,	,	101
myself	PRP	101
,	,	101
for	IN	101
ten	CD	101
minutes	NNS	101
vith	NNP	101
vhite	NN	101
cravate	NN	101
and	CC	101
zirt	NN	101
button	NN	101
,	,	101
and	CC	101
go	VB	101
to	IN	101
ze	NNP	101
Opera	NNP	101
!	.	101
Ah	UH	101
,	,	101
let	VB	101
me	PRP	101
advise	VB	101
you	PRP	101
,	,	101
if	IN	101
you	PRP	101
vant	VBP	101
to	TO	101
be	VB	101
happee	NN	101
,	,	101
and	CC	101
veil	NN	101
served	VBD	101
,	,	101
never	RB	101
,	,	101
never	RB	101
have	VBP	101
more	JJR	101
zan	NN	101
one	CD	101
good	JJ	101
leetle	JJ	101
servant	NN	101
!	.	101
CHAPTER	NN	102
XIII	NNP	102
.	.	102
HOW	WRB	102
HE	PRP	102
SPENT	VBD	102
HIS	PRP$	102
EVENING	NN	102
AT	IN	102
THE	DT	102
GRAND	JJ	102
OPERA	NN	102
.	.	102
My	PRP$	102
vise	NN	102
,	,	102
she	PRP	102
lifted	VBD	102
up	RP	102
her	PRP$	102
head	NN	102
high	RB	102
,	,	102
put	VBD	102
her	PRP	102
boa	NN	102
once	RB	102
more	JJR	102
around	IN	102
her	PRP$	102
neck	NN	102
,	,	102
and	CC	102
felt	VBD	102
like	IN	102
an	DT	102
Empress	NNP	102
—	:	102
because	IN	102
ze	NNP	102
men	NNS	102
at	IN	102
ze	NNP	102
controle	NNP	102
desk	NNP	102
smiled	VBD	102
togezer	NN	102
,	,	102
and	CC	102
put	VBD	102
out	RP	102
zeir	NNS	102
open	JJ	102
hands	NNS	102
to	IN	102
zow	NNP	102
ze	NNP	102
vay	NNP	102
to	IN	102
ze	NNP	102
box	NN	102
.	.	102
She	PRP	102
vas	VBZ	102
a	DT	102
leetle	NN	102
ahead	RB	102
of	IN	102
me	PRP	102
on	IN	102
ze	NNP	102
marbel	NNP	102
steps	NNS	102
,	,	102
vhite	NN	102
like	IN	102
snow	NN	102
,	,	102
vhen	VBP	102
she	PRP	102
pretended	VBD	102
to	TO	102
take	VB	102
my	PRP$	102
arm	NN	102
,	,	102
but	CC	102
pulled	VBD	102
my	PRP$	102
sleeve	NN	102
:	:	102
""""	``	102
Come	VB	102
,	,	102
Monsieur	NNP	102
,	,	102
""""	''	102
she	PRP	102
said	VBD	102
,	,	102
""""	``	102
come	VB	102
;	:	102
it	PRP	102
is	VBZ	102
not	RB	102
distingue	NN	102
to	TO	102
vipe	VB	102
your	PRP$	102
spectacles	NNS	102
,	,	102
to	TO	102
stare	VB	102
at	IN	102
ze	NNP	102
marbel	NNP	102
,	,	102
ze	NNP	102
gildings	NNS	102
,	,	102
ze	NN	102
lights	NNS	102
,	,	102
ze	NN	102
statues	NNS	102
,	,	102
ze	NNP	102
ceiling	NN	102
,	,	102
ze	NN	102
soldiers	NNS	102
,	,	102
like	IN	102
zat	NN	102
,	,	102
as	IN	102
if	IN	102
zey	NNP	102
belonged	VBD	102
to	IN	102
ze	NNP	102
furniture	NN	102
.	.	102
Zey	NNP	102
vill	NN	102
know	VBP	102
ve	VBP	102
are	VBP	102
from	IN	102
ze	NNP	102
The	DT	103
Troubles	NNPS	103
of	IN	103
Monsieur	NNP	103
Bourgeois	NNP	103
.	.	103
91	CD	103
province	NN	103
.	.	103
Valk	VB	103
up	RP	103
quick	JJ	103
,	,	103
as	IN	103
if	IN	103
ve	VBP	103
vere	NN	103
accustomed	VBN	103
.	.	103
""""	``	103
I	PRP	103
can	MD	103
assure	VB	103
you	PRP	103
I	PRP	103
did	VBD	103
not	RB	103
feel	VB	103
like	IN	103
an	DT	103
Emperor	NNP	103
,	,	103
because	IN	103
1	CD	103
knew	VBD	103
zese	NNP	103
respectable	JJ	103
men	NNS	103
vould	MD	103
prefer	VB	103
to	TO	103
be	VB	103
at	IN	103
home	NN	103
in	IN	103
comfortable	JJ	103
clozes	NNS	103
,	,	103
near	IN	103
zeir	NN	103
snug	JJ	103
fire	NN	103
,	,	103
zan	NNP	103
smiling	VBG	103
togezer	NN	103
and	CC	103
putting	VBG	103
out	RP	103
zeir	NNS	103
open	JJ	103
hands	NNS	103
.	.	103
Besides	RB	103
,	,	103
zere	NNP	103
vere	VBP	103
many	JJ	103
ozer	NNP	103
ladies	NNS	103
on	IN	103
ze	NNP	103
vhite	NNP	103
marbel	NNP	103
steps	NNS	103
,	,	103
who	WP	103
lifted	VBD	103
up	RP	103
zeir	NNP	103
head	NN	103
high	JJ	103
—	:	103
even	RB	103
higher	JJR	103
—	:	103
zat	NN	103
could	MD	103
feel	VB	103
like	IN	103
Empresses	NNS	103
(	-LRB-	103
or	CC	103
razer	NN	103
like	IN	103
peacocks	NNS	103
)	-RRB-	103
,	,	103
vith	VB	103
much	RB	103
longer	JJR	103
silk	NN	103
queues	NNS	103
of	IN	103
every	DT	103
colour	NN	103
,	,	103
and	CC	103
vith	NN	103
boas	NN	103
of	IN	103
feaders	NNS	103
around	IN	103
zeir	NN	103
neck	NN	103
.	.	103
Franklee	NNP	103
,	,	103
vas	NN	103
it	PRP	103
not	RB	103
fair	JJ	103
zat	NN	103
I	PRP	103
,	,	103
who	WP	103
had	VBD	103
accepted	VBN	103
ze	NNP	103
expensive	NNP	103
box	NN	103
—	:	103
it	PRP	103
is	VBZ	103
just	RB	103
as	IN	103
if	IN	103
I	PRP	103
paid	VBD	103
;	:	103
I	PRP	103
must	MD	103
return	VB	103
ze	NNP	103
politeness	NN	103
—	:	103
should	MD	103
like	VB	103
to	TO	103
look	VB	103
at	IN	103
everyzing	VBG	103
fine	JJ	103
vhile	NN	103
I	PRP	103
can	MD	103
?	.	103
She	PRP	103
had	VBD	103
to	TO	103
tell	VB	103
our	PRP$	103
daughter	NN	103
also	RB	103
not	RB	103
to	TO	103
look	VB	103
,	,	103
and	CC	103
not	RB	103
to	TO	103
instruct	VB	103
herself	PRP	103
.	.	103
""""	''	103
Of	IN	103
ze	NNP	103
province	NN	103
!	.	103
But	CC	103
,	,	103
Madame	NNP	103
,	,	103
""""	``	103
I	PRP	103
replied	VBD	103
,	,	103
""""	``	103
are	VBP	103
ve	VBP	103
not	RB	103
as	RB	103
good	JJ	103
as	IN	103
ozers	NNS	103
,	,	103
have	VBP	103
ve	VBP	103
not	RB	103
paid	VBN	103
our	PRP$	103
taxes	NNS	103
,	,	103
are	VBP	103
ve	VBP	103
not	RB	103
as	RB	103
French	JJ	103
as	IN	103
zose	IN	103
who	WP	103
live	VBP	103
among	IN	103
foreigners	NNS	103
?	.	103
""""	''	103
My	PRP$	103
left	JJ	103
92	CD	104
The	DT	104
Troubles	NNPS	104
of	IN	104
Monsieur	NNP	104
Bourgeois	NNP	104
.	.	104
zoe	NNP	104
hurt	VBD	104
me	PRP	104
,	,	104
zere	NNP	104
vas	FW	104
a	DT	104
peg	NN	104
in	IN	104
it	PRP	104
.	.	104
My	PRP$	104
vise	NN	104
pinched	VBD	104
my	PRP$	104
poor	JJ	104
arm	NN	104
;	:	104
I	PRP	104
had	VBD	104
to	TO	104
go	VB	104
up	RB	104
quick	RB	104
,	,	104
all	DT	104
ze	VBP	104
same	JJ	104
,	,	104
to	IN	104
ze	NNP	104
box	NN	104
.	.	104
Ze	NNP	104
ouvreuse	NN	104
,	,	104
vearing	VBG	104
a	DT	104
cap	NN	104
and	CC	104
pink	JJ	104
reebons	NNS	104
,	,	104
opened	VBD	104
ze	NNP	104
door	NN	104
.	.	104
Zank	NNP	104
heavens	NNPS	104
,	,	104
zere	NNP	104
vere	NN	104
hooks	NNS	104
!	.	104
I	PRP	104
hung	VBD	104
everyzing	VBG	104
as	RB	104
quick	JJ	104
as	IN	104
I	PRP	104
could	MD	104
:	:	104
no	DT	104
cloak	NN	104
-	HYPH	104
room	NN	104
to	TO	104
pay	VB	104
.	.	104
Yes	UH	104
,	,	104
but	CC	104
zere	NNP	104
vere	NNP	104
pepole	NNPS	104
:	:	104
ze	NNP	104
gentleman	NN	104
who	WP	104
had	VBD	104
invited	VBN	104
us	PRP	104
,	,	104
his	PRP$	104
vise	NN	104
,	,	104
and	CC	104
a	DT	104
young	JJ	104
officier	NN	104
.	.	104
Zere	NNP	104
vere	VBP	104
six	CD	104
velvet	NN	104
seats	NNS	104
,	,	104
but	CC	104
of	IN	104
course	NN	104
,	,	104
only	RB	104
zree	JJ	104
good	JJ	104
.	.	104
On	IN	104
ze	NNP	104
ozers	NNS	104
,	,	104
you	PRP	104
could	MD	104
see	VB	104
nozing	VBG	104
.	.	104
I	PRP	104
had	VBD	104
to	TO	104
pretend	VB	104
ze	NNP	104
lights	NNS	104
hurt	VBD	104
my	PRP$	104
eyes	NNS	104
,	,	104
and	CC	104
to	TO	104
remain	VB	104
behind	RB	104
.	.	104
Oh	UH	104
,	,	104
it	PRP	104
vas	VBP	104
hot	JJ	104
!	.	104
Oh	UH	104
,	,	104
ve	VBP	104
vere	NN	104
crouded	JJ	104
!	.	104
And	CC	104
ze	NNP	104
ladees	NNPS	104
vore	NN	104
tournures	NNS	104
,	,	104
and	CC	104
ze	NNP	104
officier	NNP	104
a	DT	104
svord	NN	104
.	.	104
His	PRP$	104
knees	NNS	104
knocked	VBD	104
against	IN	104
my	PRP$	104
knees	NNS	104
,	,	104
and	CC	104
my	PRP$	104
knees	NNS	104
knocked	VBD	104
against	IN	104
his	PRP$	104
knees	NNS	104
;	:	104
a	DT	104
chair	NN	104
fell	VBD	104
,	,	104
and	CC	104
my	PRP$	104
new	JJ	104
hat	NN	104
also	RB	104
.	.	104
Just	RB	104
zink	NN	104
,	,	104
I	PRP	104
was	VBD	104
obliged	VBN	104
to	TO	104
stand	VB	104
up	RP	104
,	,	104
to	TO	104
bend	VB	104
,	,	104
and	CC	104
to	TO	104
compliment	VB	104
our	PRP$	104
hostess	NN	104
,	,	104
and	CC	104
listen	VB	104
to	IN	104
her	PRP	104
.	.	104
Yet	RB	104
I	PRP	104
forgot	VBD	104
I	PRP	104
suffered	VBD	104
.	.	104
It	PRP	104
vas	NN	104
so	RB	104
funnee	NN	104
;	:	104
all	RB	104
along	IN	104
ze	NNP	104
velvet	NN	104
hoze	NNP	104
-	HYPH	104
zoe	NNP	104
,	,	104
ladies	NNS	104
in	IN	104
grande	NNP	104
toilette	NNP	104
,	,	104
ze	NNP	104
fat	JJ	104
ones	NNS	104
,	,	104
vith	NN	104
The	DT	105
Troubles	NNPS	105
of	IN	105
Monsieur	NNP	105
Bourgeois	NNP	105
.	.	105
93	CD	105
handsome	JJ	105
zoulders	NNS	105
,	,	105
low	JJ	105
-	HYPH	105
necked	JJ	105
;	:	105
ze	NNP	105
zin	NNP	105
ones	NNS	105
,	,	105
vith	NNP	105
robe	NNP	105
montante	FW	105
.	.	105
Some	DT	105
vere	NN	105
leaning	VBG	105
vith	NN	105
nonchalance	NN	105
in	IN	105
zeir	NN	105
chair	NN	105
,	,	105
playing	VBG	105
vith	NN	105
bouquets	NNS	105
,	,	105
spoiling	VBG	105
ze	NNP	105
beautiful	JJ	105
roses	NNS	105
,	,	105
putting	VBG	105
ze	NN	105
petals	NNS	105
in	IN	105
zeir	NNP	105
mouz	NNP	105
,	,	105
to	TO	105
look	VB	105
naives	NNS	105
,	,	105
as	IN	105
if	IN	105
zey	NNP	105
vere	NNP	105
having	VBG	105
zeir	NNP	105
portrait	NN	105
painted	VBN	105
.	.	105
Our	PRP$	105
aristocratique	JJ	105
hostess	NN	105
knew	VBD	105
zem	VB	105
nearly	RB	105
all	DT	105
;	:	105
