token	pos	page
A	NNP	24
DAILY	NNP	24
DUTY	NN	24
.	.	24
Daily	JJ	24
attention	NN	24
and	CC	24
visit	VB	24
to	IN	24
the	DT	24
open	JJ	24
grave	NN	24
which	WDT	24
each	DT	24
Brother	NNP	24
digs	VBZ	24
for	IN	24
him	PRP	24
self	NN	24
.	.	24
Constantly	RB	24
smoothing	VBG	24
the	DT	24
pillows	NNS	24
and	CC	24
relieving	VBG	24
the	DT	24
pain	NN	24
of	IN	24
suffering	NN	24
,	,	24
or	CC	24
sooth	VB	24
ing	VBG	24
the	DT	24
nerves	NNS	24
of	IN	24
anirritated	JJ	24
o	NN	24
patient	NN	24
.	.	24
ART	NN	24
.	.	24
A	DT	24
school	NN	24
ot	NN	24
design	NN	24
,	,	24
to	TO	24
develop	VB	24
artistic	JJ	24
taste	NN	24
for	IN	24
producing	VBG	24
cups	NNS	24
,	,	24
vases	NNS	24
,	,	24
and	CC	24
cabinet	NN	24
work	NN	24
of	IN	24
good	JJ	24
work	NN	24
manship	NN	24
and	CC	24
in	IN	24
pure	JJ	24
taste	NN	24
.	.	24
Art	NN	24
,	,	24
ornament	NN	24
,	,	24
pets	NNS	24
,	,	24
papers	NNS	24
,	,	24
magazines	NNS	24
,	,	24
literature	NN	24
banished	VBN	24
;	:	24
instead	RB	24
,	,	24
the	DT	24
rules	NNS	24
exact	VBP	24
unprofitable	JJ	24
bareness	NN	24
,	,	24
and	CC	24
gloomy	JJ	24
colours	NNS	24
.	.	24
Retracing	VBG	24
our	PRP$	24
steps	NNS	24
to	IN	24
Rue	NNP	24
Guillaume	NNP	24
le	NNP	24
Conqt	NNP	24
.	NNP	24
,	,	24
on	IN	24
a	DT	24
line	NN	24
with	IN	24
Rue	NNP	24
Ecuyere	NNP	24
and	CC	24
between	IN	24
the	DT	24
two	CD	24
in	IN	24
the	DT	24
Place	NNP	24
Fontette	NNP	24
,	,	24
on	IN	24
the	DT	24
left	NN	24
stands	VBZ	24
the	DT	24
Palais	NNP	24
de	FW	24
Justice	NNP	24
,	,	24
and	CC	24
opposite	RB	24
to	IN	24
it	PRP	24
,	,	24
on	IN	24
the	DT	24
Place	NNP	24
du	NNP	24
Pare	NNP	24
,	,	24
the	DT	24
statue	NN	24
,	,	24
in	IN	24
bronze	NN	24
,	,	24
of	IN	24
Louis	NNP	24
XIV	NNP	24
.	.	24
Close	RB	24
by	RB	24
(	-LRB-	24
Rue	NNP	24
de	FW	24
Caumont	NNP	24
)	-RRB-	24
is	VBZ	24
the	DT	24
Eglise	NNP	24
St.	NNP	24
Etienne	NNP	24
le	NNP	24
Vieux	NNP	24
,	,	24
a	DT	24
misnomer	NN	24
,	,	24
being	VBG	24
pointed	VBN	24
Gothic	NNP	24
of	IN	24
the	DT	24
15th	JJ	24
century	NN	24
,	,	24
now	RB	24
used	VBN	24
as	IN	24
a	DT	24
municipal	JJ	24
storehouse	NN	24
and	CC	24
about	RB	24
to	TO	24
become	VB	24
a	DT	24
museum	NN	24
,	,	24
containing	VBG	24
,	,	24
already	RB	24
,	,	24
classified	JJ	24
fragments	NNS	24
of	IN	24
architecture	NN	24
from	IN	24
the	DT	24
11th	NN	24
to	IN	24
the	DT	24
16th	JJ	24
century	NN	24
in	IN	24
great	JJ	24
number	NN	24
,	,	24
a	DT	24
study	NN	24
of	IN	24
the	DT	24
architectural	JJ	24
decoration	NN	24
of	IN	24
Normandy	NNP	24
.	.	24
There	EX	24
are	VBP	24
many	JJ	24
fine	JJ	24
points	NNS	24
about	IN	24
this	DT	24
church	NN	24
,	,	24
especially	RB	24
an	DT	24
elegant	JJ	24
octagonal	JJ	24
tower	NN	24
;	:	24
a	DT	24
statue	NN	24
,	,	24
placed	VBN	24
outside	IN	24
the	DT	24
building	NN	24
,	,	24
of	IN	24
William	NNP	24
the	DT	24
Conqueror	NNP	24
,	,	24
was	VBD	24
destroyed	VBN	24
in	IN	24
troublous	JJ	24
times	NNS	24
.	.	24
Onward	RB	24
through	IN	24
the	DT	24
Place	NNP	24
Malh^rbe	NNP	24
,	,	24
called	VBD	24
after	IN	24
the	DT	24
distinguished	JJ	24
native	NN	24
,	,	24
Francois	NNP	24
de	NNP	24
Malherbe	NNP	24
(	-LRB-	24
1555	CD	24
-	SYM	24
1628	CD	24
)	-RRB-	24
,	,	24
into	IN	24
the	DT	24
Rue	NNP	24
St.	NNP	24
Pierre	NNP	24
,	,	24
on	IN	24
your	PRP$	24
left	JJ	24
in	IN	24
passing	VBG	24
Rue	NNP	24
Froide	NNP	24
is	VBZ	24
seen	VBN	24
to	TO	24
perfection	VB	24
the	DT	24
beautiful	JJ	24
apse	NN	24
(	-LRB-	24
1546	CD	24
)	-RRB-	24
of	IN	24
the	DT	24
Eglise	NNP	24
St.	NNP	24
Sauveur	NNP	24
.	.	24
Normandy	NNP	25
.	.	25
15	CD	25
Cour	NNP	25
de	FW	25
la	FW	25
Monnaie	NNP	25
.	.	25
—	:	25
I	PRP	25
After	IN	25
a	DT	25
few	JJ	25
paces	NNS	25
,	,	25
on	IN	25
the	DT	25
same	JJ	25
side	NN	25
,	,	25
enter	VB	25
the	DT	25
Cour	NNP	25
de	FW	25
la	FW	25
Monnaie	NNP	25
,	,	25
announced	VBN	25
by	IN	25
a	DT	25
white	JJ	25
oval	NN	25
plate	NN	25
over	IN	25
a	DT	25
narrow	JJ	25
doorway	NN	25
,	,	25
and	CC	25
pass	VB	25
on	RP	25
until	IN	25
you	PRP	25
reach	VBP	25
the	DT	25
Hotel	NNP	25
de	FW	25
la	FW	25
Monnaie	NNP	25
,	,	25
an	DT	25
enchanting	JJ	25
,	,	25
elegant	JJ	25
structure	NN	25
(	-LRB-	25
16th	JJ	25
century	NN	25
)	-RRB-	25
,	,	25
specially	RB	25
two	CD	25
turrets	NNS	25
;	:	25
one	CD	25
round	NN	25
,	,	25
on	IN	25
a	DT	25
corbel	NN	25
,	,	25
projecting	VBG	25
from	IN	25
a	DT	25
circular	JJ	25
tower	NN	25
;	:	25
the	DT	25
other	JJ	25
,	,	25
also	RB	25
on	IN	25
a	DT	25
corbel	NN	25
,	,	25
square	JJ	25
,	,	25
or	CC	25
nearly	RB	25
so	RB	25
,	,	25
in	IN	25
shape	NN	25
,	,	25
more	RBR	25
ornamental	JJ	25
,	,	25
is	VBZ	25
decorated	VBN	25
(	-LRB-	25
above	IN	25
arched	JJ	25
windows	NNS	25
)	-RRB-	25
with	IN	25
medallions	NNS	25
,	,	25
the	DT	25
circular	JJ	25
head	NN	25
being	VBG	25
sur	NN	25
mounted	VBN	25
by	IN	25
a	DT	25
graceful	JJ	25
little	JJ	25
lantern	NN	25
,	,	25
terminated	VBN	25
by	IN	25
a	DT	25
statue	NN	25
,	,	25
in	IN	25
proportion	NN	25
;	:	25
between	IN	25
two	CD	25
windows	NNS	25
,	,	25
flanked	VBN	25
by	IN	25
these	DT	25
turrets	NNS	25
,	,	25
a	DT	25
slab	NN	25
commemorates	VBZ	25
the	DT	25
a	DT	25
2)uval	CD	25
&	CC	25
e	NN	25
/iDon&ralnpille	NNP	25
,	,	25
ne	NNP	25
a	DT	25
Caen	NNP	25
en	FW	25
1507	CD	25
,	,	25
mort	FW	25
en	NN	25
1578	CD	25
.	.	25
31	CD	25
consacra	NNS	25
une	IN	25
immense	JJ	25
fortune	NN	25
,	,	25
bonorablcmcnt	RB	25
acquise	RB	25
par	NNP	25
le	FW	25
Commerce	NNP	25
avec	FW	25
les	FW	25
oeuj	NNP	25
.fliionoes	NNP	25
,	,	25
a	DT	25
soutenir	NN	25
contre	FW	25
I'etranger	CD	25
Ic	NNP	25
©	NNP	25
ouvcrneinent	NN	25
5c	NNP	25
son	NN	25
pass	VB	25
:	:	25
a	DT	25
soulager	NN	25
ses	FW	25
compatriotes	NNS	25
,	,	25
Cans	NNP	25
les	FW	25
temps	NNS	25
Oifltciles	NNP	25
;	:	25
a	DT	25
encourager	NN	25
Dans	NNP	25
son	NN	25
ville	FW	25
natale	NNP	25
[	-LRB-	25
'	``	25
Industrie	FW	25
,	,	25
les	FW	25
lettres	NNP	25
ct	NNP	25
les	NNP	25
arts	NNS	25
.	.	25
attributes	NNS	25
of	IN	25
Etienne	NNP	25
Duval	NNP	25
was	VBD	25
constructed	VBN	25
.	.	25
de	FW	25
Mondrainville	NNP	25
,	,	25
by	IN	25
whom	WP	25
it	PRP	25
Old	NNP	25
Houses	NNPS	25
.	.	25
—	:	25
Still	RB	25
on	IN	25
the	DT	25
left	JJ	25
side	NN	25
,	,	25
adjoining	VBG	25
the	DT	25
Cafe	NNP	25
du	NNP	25
Grand	NNP	25
Balcon	NNP	25
,	,	25
are	VBP	25
two	CD	25
exceptionally	RB	25
grand	JJ	25
specimens	NNS	25
of	IN	25
15th	JJ	25
century	NN	25
street	NN	25
architecture	NN	25
,	,	25
54	CD	25
and	CC	25
52	CD	25
Rue	NNP	25
St.	NNP	25
Pierre	NNP	25
,	,	25
with	IN	25
elaborate	JJ	25
wood	NN	25
carving	NN	25
,	,	25
in	IN	25
varied	JJ	25
form	NN	25
,	,	25
on	IN	25
the	DT	25
premier	NN	25
and	CC	25
two	CD	25
upper	JJ	25
stages	NNS	25
.	.	25
No.~52	ADD	25
,	,	25
as	RB	25
fertile	JJ	25
in	IN	25
delineation	NN	25
as	IN	25
its	PRP$	25
neighbour	NN	25
,	,	25
has	VBZ	25
undergone	VBN	25
some	DT	25
deterioration	NN	25
by	IN	25
repair	NN	25
in	IN	25
the	DT	25
top	JJ	25
""""	``	25
storey	NN	25
.	.	25
Two	CD	25
other	JJ	25
houses	NNS	25
,	,	25
Nos	NNP	25
.	.	25
20	CD	25
and	CC	25
18	CD	25
,	,	25
though	IN	25
less	RBR	25
finished	VBN	25
,	,	25
are	VBP	25
curious	JJ	25
specimens	NNS	25
of	IN	25
domestic	JJ	25
workmanship	NN	25
.	.	25
How	WRB	25
is	VBZ	25
it	PRP	25
that	DT	25
,	,	25
with	IN	25
such	PDT	25
a	DT	25
supply	NN	25
of	IN	25
stone	NN	25
,	,	25
""""	''	25
enough	JJ	25
Normandy	NNP	26
.	.	26
16	CD	26
for	IN	26
ten	CD	26
such	JJ	26
cities	NNS	26
,	,	26
""""	''	26
with	IN	26
quarries	NNS	26
that	WDT	26
fence	VBP	26
the	DT	26
gardens	NNS	26
,	,	26
orchards	NNS	26
,	,	26
paddocks	NNS	26
,	,	26
&	CC	26
c	NNP	26
,	,	26
for	IN	26
miles	NNS	26
around	RB	26
with	IN	26
walls	NNS	26
10	CD	26
feet	NNS	26
high	JJ	26
,	,	26
that	WDT	26
supplied	VBD	26
our	PRP$	26
White	NNP	26
Tower	NNP	26
and	CC	26
many	JJ	26
other	JJ	26
London	NNP	26
stately	JJ	26
buildings	NNS	26
,	,	26
these	DT	26
fine	JJ	26
old	JJ	26
houses	NNS	26
of	IN	26
that	DT	26
age	NN	26
were	VBD	26
constructed	VBN	26
of	IN	26
wood	NN	26
?	.	26
After	IN	26
the	DT	26
battle	NN	26
of	IN	26
Agincourt	NNP	26
,	,	26
Henry	NNP	26
V.	NNP	26
,	,	26
en	IN	26
maitre	NN	26
,	,	26
sequestrated	VBD	26
the	DT	26
quarries	NNS	26
to	TO	26
raise	VB	26
royal	JJ	26
edifices	NNS	26
in	IN	26
Normandy	NNP	26
and	CC	26
Brittany	NNP	26
,	,	26
so	RB	26
the	DT	26
much	JJ	26
to	TO	26
be	VB	26
pitied	VBN	26
inhabitants	NNS	26
had	VBD	26
no	DT	26
other	JJ	26
resource	NN	26
save	VB	26
to	TO	26
use	VB	26
the	DT	26
more	RBR	26
perishable	JJ	26
and	CC	26
quickly	RB	26
adapted	VBN	26
material	NN	26
.	.	26
(	-LRB-	26
See	VB	26
Musgrave	NNP	26
's	POS	26
""""	``	26
Ramble	JJ	26
through	IN	26
Normandy	NNP	26
,	,	26
""""	''	26
ch	NN	26
.	NNP	26
xiii	NNP	26
.	.	26
)	-RRB-	26
L'Eglise	NNP	26
de	FW	26
Saint	NNP	26
Pierre	NNP	26
is	VBZ	26
reached	VBN	26
after	IN	26
this	DT	26
luxe	NNP	26
de	FW	26
richesses	NNP	26
.	.	26
Normandy	NNP	26
,	,	26
so	CC	26
noted	VBN	26
for	IN	26
its	PRP$	26
cathedrals	NNS	26
and	CC	26
churches	NNS	26
,	,	26
may	MD	26
boast	VB	26
of	IN	26
St.	NNP	26
Pierre	NNP	26
,	,	26
Caen	NNP	26
,	,	26
as	IN	26
one	CD	26
of	IN	26
its	PRP$	26
most	RBS	26
brilliant	JJ	26
productions	NNS	26
.	.	26
Well	UH	26
might	MD	26
Pugin	NNP	26
make	VB	26
tours	NNS	26
with	IN	26
his	PRP$	26
pupils	NNS	26
,	,	26
to	TO	26
instruct	VB	26
them	PRP	26
by	IN	26
means	NNS	26
of	IN	26
these	DT	26
chef	NN	26
cl'œuvres	NNS	26
of	IN	26
the	DT	26
Department	NNP	26
of	IN	26
Calvados	NNP	26
.	.	26
The	DT	26
tower	NN	26
and	CC	26
spire	NN	26
are	VBP	26
early	JJ	26
14th	JJ	26
century	NN	26
,	,	26
nave	NN	26
and	CC	26
choir	NN	26
14th	JJ	26
and	CC	26
15th	JJ	26
centuries	NNS	26
,	,	26
apse	NN	26
and	CC	26
adjoining	JJ	26
chapels	NNS	26
16th	JJ	26
century	NN	26
.	.	26
This	DT	26
church	NN	26
points	VBZ	26
heavenward	NN	26
to	IN	26
the	DT	26
height	NN	26
of	IN	26
242	CD	26
feet	NNS	26
.	.	26
But	CC	26
why	WRB	26
attempt	VB	26
to	TO	26
speak	VB	26
of	IN	26
its	PRP$	26
tower	NN	26
,	,	26
its	PRP$	26
lancet	NN	26
windows	NNS	26
,	,	26
framed	VBN	26
by	IN	26
delicate	JJ	26
reeded	VBN	26
mouldings	NNS	26
,	,	26
of	IN	26
those	DT	26
wondrous	JJ	26
columns	NNS	26
,	,	26
at	IN	26
once	RB	26
so	RB	26
seemingly	RB	26
attenuated	VBN	26
,	,	26
yet	CC	26
so	RB	26
strong	JJ	26
,	,	26
surmounted	VBN	26
by	IN	26
an	DT	26
open	JJ	26
faced	JJ	26
slender	JJ	26
parapet	NN	26
,	,	26
inclosing	VBG	26
eight	CD	26
clustering	VBG	26
bell	NN	26
-	HYPH	26
turrets	NNS	26
,	,	26
with	IN	26
tall	JJ	26
shafts	NNS	26
,	,	26
between	IN	26
which	WDT	26
the	DT	26
light	NN	26
freely	RB	26
passes	VBZ	26
,	,	26
imparting	VBG	26
such	PDT	26
a	DT	26
fairy	NN	26
-	HYPH	26
like	JJ	26
,	,	26
classical	JJ	26
and	CC	26
airy	JJ	26
effect	NN	26
?	.	26
From	IN	26
the	DT	26
centre	NN	26
a	DT	26
beautiful	JJ	26
octagonal	JJ	26
spire	NN	26
rises	VBZ	26
90	CD	26
feet	NNS	26
high	JJ	26
,	,	26
a	DT	26
clear	JJ	26
space	NN	26
from	IN	26
standpoint	NN	26
to	TO	26
apex	JJ	26
,	,	26
through	IN	26
which	WDT	26
the	DT	26
light	JJ	26
pierces	VBZ	26
abundantly	RB	26
to	IN	26
within	IN	26
25	CD	26
feet	NNS	26
or	CC	26
thereabouts	NNS	26
of	IN	26
the	DT	26
top	NN	26
by	IN	26
means	NNS	26
,	,	26
on	IN	26
all	DT	26
sides	NNS	26
,	,	26
of	IN	26
itoiles	NNS	26
a	DT	26
jour	NN	26
—	:	26
one	PRP	26
might	MD	26
call	VB	26
them	PRP	26
,	,	26
from	IN	26
the	DT	26
increased	VBN	26
number	NN	26
of	IN	26
divisions	NNS	26
,	,	26
compound	NN	26
epuatrefoils	NNS	26
.	.	26
The	DT	26
masonry	NN	26
of	IN	26
this	DT	26
excellent	JJ	26
work	NN	26
is	VBZ	26
said	VBN	26
not	RB	26
to	TO	26
exceed	VB	26
five	CD	26
inches	NNS	26
in	IN	26
thickness	NN	26
.	.	26
The	DT	26
stones	NNS	26
of	IN	26
St.	NNP	26
Pierre	NNP	26
appeal	VBP	26
to	IN	26
the	DT	26
eye	NN	26
and	CC	26
sense	NN	26
of	IN	26
elegance	NN	26
far	RB	26
more	RBR	26
eloquently	RB	26
than	IN	26
can	MD	26
be	VB	26
conveyed	VBN	26
by	IN	26
any	DT	26
words	NNS	26
.	.	26
The	DT	26
same	JJ	26
majestic	JJ	26
grandeur	NN	26
pervades	VBZ	26
the	DT	26
interior	NN	26
of	IN	26
the	DT	26
nave	NN	26
,	,	26
roof	NN	26
and	CC	26
choir	NN	26
Normandy	NNP	27
.	.	27
17	CD	27
As	IN	27
Beatrice	NNP	27
Harraden	NNP	27
asks	VBZ	27
,	,	27
""""	``	27
When	WRB	27
you	PRP	27
go	VBP	27
into	IN	27
a	DT	27
beautiful	JJ	27
cathedral	NN	27
and	CC	27
look	VB	27
around	RB	27
,	,	27
do	VBP	27
you	PRP	27
not	RB	27
wonder	VB	27
at	IN	27
the	DT	27
patient	NN	27
and	CC	27
loving	JJ	27
labour	NN	27
of	IN	27
those	DT	27
men	NNS	27
of	IN	27
old	JJ	27
,	,	27
who	WP	27
knew	VBD	27
how	WRB	27
to	TO	27
rear	VB	27
a	DT	27
noble	JJ	27
building	NN	27
to	IN	27
the	DT	27
honour	NN	27
of	IN	27
God	NNP	27
,	,	27
giving	VBG	27
the	DT	27
best	JJS	27
of	IN	27
their	PRP$	27
work	NN	27
,	,	27
the	DT	27
best	JJS	27
of	IN	27
their	PRP$	27
energy	NN	27
and	CC	27
the	DT	27
best	JJS	27
of	IN	27
their	PRP$	27
lives	NNS	27
?	.	27
""""	''	27
The	DT	27
apse	NN	27
is	VBZ	27
esteemed	VBN	27
as	IN	27
being	VBG	27
in	IN	27
the	DT	27
most	RBS	27
advanced	JJ	27
artistic	JJ	27
style	NN	27
of	IN	27
the	DT	27
French	JJ	27
revival	NN	27
period	NN	27
;	:	27
in	IN	27
it	PRP	27
there	EX	27
is	VBZ	27
a	DT	27
splendid	JJ	27
representation	NN	27
of	IN	27
the	DT	27
angel	NN	27
appearing	VBG	27
to	IN	27
Peter	NNP	27
in	IN	27
prison	NN	27
,	,	27
when	WRB	27
sleeping	VBG	27
between	IN	27
the	DT	27
soldiers	NNS	27
—	:	27
otherwise	RB	27
the	DT	27
church	NN	27
contains	VBZ	27
but	CC	27
little	JJ	27
coloured	JJ	27
glass	NN	27
.	.	27
Old	JJ	27
engravings	NNS	27
represent	VBP	27
the	DT	27
foundations	NNS	27
of	IN	27
the	DT	27
apse	NN	27
as	IN	27
abutting	VBG	27
the	DT	27
water	NN	27
,	,	27
which	WDT	27
is	VBZ	27
certainly	RB	27
there	RB	27
,	,	27
covered	VBN	27
over	RP	27
,	,	27
as	IN	27
in	IN	27
several	JJ	27
other	JJ	27
places	NNS	27
at	IN	27
Caen	NNP	27
.	.	27
Again	RB	27
and	CC	27
again	RB	27
this	DT	27
fascinating	JJ	27
and	CC	27
magnificent	JJ	27
edifice	VBP	27
commands	NNS	27
admiration	NN	27
and	CC	27
attention	NN	27
:	:	27
a	DT	27
most	RBS	27
prominent	JJ	27
object	NN	27
,	,	27
you	PRP	27
can	MD	27
not	RB	27
get	VB	27
away	RB	27
from	IN	27
it	PRP	27
,	,	27
and	CC	27
would	MD	27
not	RB	27
if	IN	27
you	PRP	27
could	MD	27
;	:	27
on	IN	27
arriving	VBG	27
,	,	27
the	DT	27
first	JJ	27
to	TO	27
arrest	VB	27
the	DT	27
eye	NN	27
,	,	27
departing	VBG	27
,	,	27
the	DT	27
last	JJ	27
on	IN	27
which	WDT	27
it	PRP	27
fondly	RB	27
lingers	VBZ	27
.	.	27
In	IN	27
the	DT	27
Place	NNP	27
St.	NNP	27
Pierre	NNP	27
a	DT	27
doorway	NN	27
leads	VBZ	27
to	IN	27
the	DT	27
Hotel	NNP	27
de	IN	27
Valois	NNP	27
d'Ecoville	NNP	27
(	-LRB-	27
built	VBN	27
in	IN	27
1538	CD	27
by	IN	27
Nicolas	NNP	27
de	IN	27
Valois	NNP	27
,	,	27
Lord	NNP	27
of	IN	27
Ecoville	NNP	27
)	-RRB-	27
,	,	27
now	RB	27
serving	VBG	27
as	IN	27
Bourse	NNP	27
and	CC	27
Tribunal	NNP	27
de	NNP	27
Commerce	NNP	27
,	,	27
in	IN	27
which	WDT	27
the	DT	27
fine	JJ	27
windows	NNS	27
,	,	27
sculptures	NNS	27
,	,	27
&	CC	27
c	NNP	27
,	,	27
were	VBD	27
almost	RB	27
hidden	VBN	27
by	IN	27
scaffolding	NN	27
.	.	27
On	IN	27
the	DT	27
lower	JJR	27
part	NN	27
,	,	27
between	IN	27
columns	NNS	27
supporting	VBG	27
further	JJ	27
sculpture	NN	27
and	CC	27
window	NN	27
,	,	27
are	VBP	27
statues	NNS	27
of	IN	27
David	NNP	27
holding	VBG	27
the	DT	27
head	NN	27
of	IN	27
Goliah	NNP	27
,	,	27
and	CC	27
Judith	NNP	27
that	DT	27
of	IN	27
Holofernes	NNP	27
.	.	27
Le	NNP	27
Chateau	NNP	27
.	.	27
—	:	27
Above	IN	27
La	NNP	27
Place	NNP	27
St.	NNP	27
Pierre	NNP	27
the	DT	27
castle	NN	27
,	,	27
founded	VBN	27
by	IN	27
William	NNP	27
the	DT	27
Conqueror	NNP	27
,	,	27
dominates	VBZ	27
the	DT	27
town	NN	27
.	.	27
The	DT	27
fortifications	NNS	27
were	VBD	27
increased	VBN	27
by	IN	27
Henry	NNP	27
I.	NNP	27
of	IN	27
England	NNP	27
;	:	27
reconstruction	NN	27
took	VBD	27
place	NN	27
under	IN	27
Louis	NNP	27
XII	NNP	27
.	NNP	27
,	,	27
Francois	NNP	27
I.	NNP	27
,	,	27
and	CC	27
more	RBR	27
recently	RB	27
.	.	27
It	PRP	27
is	VBZ	27
now	RB	27
used	VBN	27
as	IN	27
a	DT	27
barracks	NN	27
,	,	27
and	CC	27
not	RB	27
open	JJ	27
to	IN	27
the	DT	27
public	NN	27
;	:	27
therefore	RB	27
by	IN	27
Mont	NNP	27
Poissonnerie	NNP	27
and	CC	27
Rue	NNP	27
des	FW	27
Chanoines	NNP	27
,	,	27
L'Eglise	NNP	27
de	FW	27
la	FW	27
Trinite	NNP	27
,	,	27
or	CC	27
Abbaye	NNP	27
aux	NNP	27
Dames	NNP	27
,	,	27
is	VBZ	27
reached	VBN	27
.	.	27
L'Abbaye	NNP	27
aux	NNP	27
Dames	NNP	27
is	VBZ	27
altogether	RB	27
less	RBR	27
severe	JJ	27
and	CC	27
massive	JJ	27
and	CC	27
more	RBR	27
ornate	JJ	27
than	IN	27
L'Abbaye	NNP	27
aux	NNP	27
Hommes	NNP	27
,	,	27
for	IN	27
,	,	27
Normandy	NNP	28
.	.	28
18	CD	28
though	IN	28
founded	VBN	28
by	IN	28
Matilda	NNP	28
about	RB	28
the	DT	28
same	JJ	28
time	NN	28
,	,	28
it	PRP	28
was	VBD	28
finished	VBN	28
at	IN	28
a	DT	28
later	JJ	28
date	NN	28
.	.	28
Contrary	JJ	28
to	IN	28
the	DT	28
prevailing^	JJ	28
custom	NN	28
as	IN	28
regards	VBZ	28
continental	JJ	28
churches	NNS	28
,	,	28
L'Eglise	NNP	28
de	FW	28
la	FW	28
Trinite	NNP	28
admits	VBZ	28
only	RB	28
from	IN	28
12	CD	28
to	TO	28
2	CD	28
p.m.	NN	28
,	,	28
except	IN	28
on	IN	28
Sundays	NNP	28
,	,	28
when	WRB	28
it	PRP	28
is	VBZ	28
open	JJ	28
all	DT	28
day	NN	28
.	.	28
The	DT	28
abbey	NN	28
was	VBD	28
restored	VBN	28
after	IN	28
1854	CD	28
;	:	28
except	IN	28
the	DT	28
columns	NNS	28
,	,	28
all	PDT	28
the	DT	28
nave	NN	28
is	VBZ	28
of	IN	28
the	DT	28
12th	JJ	28
century	NN	28
.	.	28
West	JJ	28
facade	NN	28
.	.	28
The	DT	28
central	JJ	28
doorway	NN	28
has	VBZ	28
been	VBN	28
completely	RB	28
restored	VBN	28
,	,	28
but	CC	28
the	DT	28
bas	NNP	28
-	HYPH	28
relief	NN	28
of	IN	28
""""	``	28
The	DT	28
Trinity	NNP	28
""""	''	28
is	VBZ	28
modern	JJ	28
;	:	28
the	DT	28
flanking	VBG	28
towers	NNS	28
were	VBD	28
formerly	RB	28
surmounted	VBN	28
by	IN	28
pyramids	NNS	28
,	,	28
similar	JJ	28
to	IN	28
those	DT	28
of	IN	28
Saint	NNP	28
Etienne	NNP	28
,	,	28
removed	VBD	28
,	,	28
it	PRP	28
is	VBZ	28
said	VBN	28
,	,	28
by	IN	28
Du	NNP	28
Guesclin	NNP	28
for	IN	28
stategic	JJ	28
reasons	NNS	28
.	.	28
These	DT	28
towers	NNS	28
,	,	28
partly	RB	28
re	VBN	28
-	VBN	28
built	VBN	28
,	,	28
are	VBP	28
nearly	RB	28
a	DT	28
reproduction	NN	28
of	IN	28
their	PRP$	28
original	JJ	28
con	NN	28
struction	NN	28
.	.	28
The	DT	28
interior	JJ	28
displays	VBZ	28
grand	JJ	28
Norman	NNP	28
characteristics	NNS	28
in	IN	28
a	DT	28
conspicuous	JJ	28
manner	NN	28
,	,	28
but	CC	28
the	DT	28
effect	NN	28
is	VBZ	28
marred	VBN	28
by	IN	28
a	DT	28
partition	NN	28
separating	VBG	28
the	DT	28
choir	NN	28
and	CC	28
transept	NN	28
(	-LRB-	28
reserved	VBN	28
for	IN	28
the	DT	28
sisters	NNS	28
of	IN	28
the	DT	28
Hotel	NNP	28
-	HYPH	28
Dieu	NNP	28
)	-RRB-	28
from	IN	28
the	DT	28
west	NN	28
end	NN	28
;	:	28
therefore	RB	28
,	,	28
to	TO	28
see	VB	28
more	JJR	28
of	IN	28
this	DT	28
celebrated	JJ	28
ecclesiastical	JJ	28
structure	NN	28
,	,	28
permission	NN	28
must	MD	28
be	VB	28
obtained	VBN	28
at	IN	28
the	DT	28
entrance	NN	28
to	IN	28
the	DT	28
hospital	NN	28
.	.	28
Here	RB	28
we	PRP	28
were	VBD	28
received	VBN	28
most	RBS	28
courteously	RB	28
by	IN	28
a	DT	28
reliyiev.se	CD	28
with	IN	28
the	DT	28
kindest	JJS	28
,	,	28
sweetest	JJ	28
face	NN	28
possible	JJ	28
to	TO	28
imagine	VB	28
,	,	28
and	CC	28
hoped	VBD	28
for	IN	28
her	PRP$	28
guidance	NN	28
,	,	28
but	CC	28
were	VBD	28
delegated	VBN	28
to	IN	28
the	DT	28
care	NN	28
of	IN	28
a	DT	28
subordinate	NN	28
.	.	28
You	PRP	28
are	VBP	28
shown	VBN	28
a	DT	28
handsome	JJ	28
chapel	NN	28
of	IN	28
the	DT	28
13th	JJ	28
century	NN	28
,	,	28
and	CC	28
,	,	28
under	IN	28
the	DT	28
choir	NN	28
,	,	28
a	DT	28
very	RB	28
fine	JJ	28
crypt	NN	28
(	-LRB-	28
the	DT	28
roof	NN	28
being	VBG	28
supported	VBN	28
by	IN	28
thirty	CD	28
-	HYPH	28
six	CD	28
columns	NNS	28
)	-RRB-	28
which	WDT	28
contains	VBZ	28
the	DT	28
bones	NNS	28
of	IN	28
former	JJ	28
abbesses	NNS	28
.	.	28
Matilda	NNP	28
's	POS	28
tomb	NN	28
,	,	28
restored	VBN	28
in	IN	28
1819	CD	28
,	,	28
is	VBZ	28
placed	VBN	28
in	IN	28
the	DT	28
middle	NN	28
of	IN	28
the	DT	28
choir	NN	28
,	,	28
to	TO	28
which	WDT	28
visitors	NNS	28
are	VBP	28
not	RB	28
admitted	VBN	28
,	,	28
but	CC	28
are	VBP	28
allowed	VBN	28
to	TO	28
see	VB	28
it	PRP	28
from	IN	28
the	DT	28
adjoining	JJ	28
chapel	NN	28
,	,	28
a	DT	28
curtain	NN	28
being	VBG	28
held	VBN	28
aside	RB	28
for	IN	28
that	DT	28
purpose	NN	28
.	.	28
